serviceid,date,userid
299,2018-07-04,40741577
299,2018-07-08,40741577
47,2018-07-18,40741577
268,2018-07-18,40741577
981,2018-01-06,40743475
20,2018-01-06,40743475
1014,2018-01-06,40743475
1136,2018-01-02,25674126
333,2018-01-02,25674126
667,2018-01-02,25674126
667,2018-01-08,25674126
333,2018-01-08,25674126
13,2018-01-08,25674126
487,2018-01-08,25674126
13,2018-01-08,25674126
326,2018-01-08,25674126
666,2018-01-08,25674126
13,2018-01-08,25674126
981,2018-01-08,25674126
13,2018-01-08,25674126
1014,2018-01-08,25674126
487,2018-01-09,25674126
333,2018-01-09,25674126
667,2018-01-09,25674126
667,2018-01-09,25674126
333,2018-01-09,25674126
13,2018-01-09,25674126
487,2018-01-10,25674126
13,2018-01-10,25674126
333,2018-01-12,25674126
667,2018-01-12,25674126
981,2018-01-12,25674126
13,2018-01-12,25674126
1014,2018-01-12,25674126
667,2018-01-13,25674126
333,2018-01-13,25674126
13,2018-01-13,25674126
667,2018-01-14,25674126
333,2018-01-14,25674126
13,2018-01-14,25674126
13,2018-01-14,25674126
333,2018-01-15,25674126
667,2018-01-15,25674126
667,2018-01-16,25674126
667,2018-01-17,25674126
333,2018-01-16,25674126
333,2018-01-17,25674126
13,2018-01-17,25674126
13,2018-01-18,25674126
333,2018-01-18,25674126
667,2018-01-18,25674126
667,2018-01-19,25674126
333,2018-01-19,25674126
333,2018-01-21,25674126
667,2018-01-21,25674126
667,2018-01-22,25674126
333,2018-01-22,25674126
13,2018-01-22,25674126
326,2018-01-22,25674126
13,2018-01-21,25674126
667,2018-01-21,25674126
666,2018-01-22,25674126
333,2018-01-21,25674126
333,2018-01-21,25674126
667,2018-01-21,25674126
13,2018-01-22,25674126
326,2018-01-22,25674126
666,2018-01-22,25674126
13,2018-01-22,25674126
333,2018-01-23,25674126
667,2018-01-23,25674126
326,2018-01-24,25674126
1014,2018-01-24,25674126
333,2018-01-24,25674126
981,2018-01-24,25674126
13,2018-01-24,25674126
666,2018-01-24,25674126
667,2018-01-24,25674126
13,2018-01-25,25674126
326,2018-01-25,25674126
666,2018-01-25,25674126
1014,2018-01-26,25674126
981,2018-01-26,25674126
13,2018-01-26,25674126
667,2018-01-26,25674126
333,2018-01-26,25674126
666,2018-01-27,25674126
13,2018-01-27,25674126
326,2018-01-27,25674126
667,2018-01-27,25674126
333,2018-01-27,25674126
13,2018-01-27,25674126
667,2018-01-28,25674126
333,2018-01-28,25674126
13,2018-01-28,25674126
13,2018-01-31,25674126
326,2018-01-31,25674126
666,2018-01-31,25674126
666,2018-02-03,25674126
326,2018-02-03,25674126
333,2018-02-03,25674126
13,2018-02-03,25674126
667,2018-02-03,25674126
666,2018-02-03,25674126
326,2018-02-03,25674126
667,2018-02-04,25674126
667,2018-02-04,25674126
333,2018-02-04,25674126
333,2018-02-04,25674126
13,2018-02-04,25674126
333,2018-02-08,25674126
13,2018-02-08,25674126
667,2018-02-08,25674126
13,2018-02-11,25674126
326,2018-02-11,25674126
666,2018-02-11,25674126
667,2018-02-12,25674126
333,2018-02-12,25674126
333,2018-02-14,25674126
667,2018-02-14,25674126
667,2018-02-20,25674126
333,2018-02-20,25674126
13,2018-02-20,25674126
333,2018-02-21,25674126
13,2018-02-21,25674126
667,2018-02-21,25674126
333,2018-02-23,25674126
667,2018-02-23,25674126
333,2018-02-23,25674126
333,2018-02-23,25674126
667,2018-02-23,25674126
667,2018-02-23,25674126
333,2018-02-24,25674126
13,2018-02-24,25674126
667,2018-02-24,25674126
667,2018-02-26,25674126
333,2018-02-26,25674126
333,2018-02-25,25674126
667,2018-02-25,25674126
326,2018-02-27,25674126
666,2018-02-27,25674126
333,2018-03-06,25674126
13,2018-03-06,25674126
667,2018-03-06,25674126
333,2018-03-07,25674126
13,2018-03-07,25674126
667,2018-03-07,25674126
667,2018-03-07,25674126
333,2018-03-07,25674126
333,2018-03-09,25674126
333,2018-03-10,25674126
326,2018-03-11,25674126
666,2018-03-11,25674126
667,2018-03-09,25674126
667,2018-03-10,25674126
13,2018-03-13,25674126
333,2018-03-13,25674126
667,2018-03-13,25674126
333,2018-03-18,25674126
333,2018-03-18,25674126
13,2018-03-18,25674126
667,2018-03-18,25674126
667,2018-03-18,25674126
1014,2018-03-19,25674126
981,2018-03-19,25674126
13,2018-03-19,25674126
666,2018-03-19,25674126
326,2018-03-19,25674126
666,2018-03-23,25674126
666,2018-03-23,25674126
326,2018-03-23,25674126
326,2018-03-23,25674126
667,2018-03-22,25674126
333,2018-03-22,25674126
13,2018-03-22,25674126
333,2018-03-25,25674126
13,2018-03-25,25674126
667,2018-03-25,25674126
667,2018-03-27,25674126
667,2018-03-27,25674126
333,2018-03-27,25674126
333,2018-03-27,25674126
333,2018-03-31,25674126
13,2018-03-31,25674126
667,2018-03-31,25674126
333,2018-04-01,25674126
667,2018-04-01,25674126
333,2018-04-02,25674126
13,2018-04-02,25674126
667,2018-04-02,25674126
667,2018-04-03,25674126
333,2018-04-03,25674126
667,2018-04-04,25674126
333,2018-04-04,25674126
13,2018-04-04,25674126
333,2018-04-05,25674126
13,2018-04-05,25674126
667,2018-04-05,25674126
667,2018-04-06,25674126
333,2018-04-06,25674126
667,2018-04-19,25674126
333,2018-04-19,25674126
333,2018-04-20,25674126
13,2018-04-20,25674126
667,2018-04-20,25674126
333,2018-04-22,25674126
667,2018-04-22,25674126
333,2018-04-24,25674126
667,2018-04-24,25674126
13,2018-04-23,25674126
981,2018-04-23,25674126
271,2018-04-23,25674126
667,2018-04-24,25674126
333,2018-04-24,25674126
333,2018-04-26,25674126
13,2018-04-26,25674126
667,2018-04-26,25674126
667,2018-04-30,25674126
333,2018-04-30,25674126
13,2018-05-02,25674126
667,2018-05-02,25674126
333,2018-05-02,25674126
982,2018-05-04,25674126
13,2018-05-04,25674126
268,2018-05-04,25674126
326,2018-06-21,25674126
666,2018-06-21,25674126
13,2018-06-21,25674126
666,2018-06-22,25674126
326,2018-06-22,25674126
981,2018-06-23,25674126
1014,2018-06-23,25674126
1014,2018-07-05,25674126
666,2018-07-05,25674126
326,2018-07-05,25674126
667,2018-07-05,25674126
13,2018-07-05,25674126
333,2018-07-05,25674126
981,2018-07-05,25674126
667,2018-07-06,25674126
333,2018-07-06,25674126
13,2018-07-24,25674126
667,2018-07-24,25674126
333,2018-07-24,25674126
666,2018-07-26,25674126
326,2018-07-26,25674126
981,2018-07-26,25674126
1014,2018-01-03,21307673
981,2018-01-03,21307673
18,2018-01-03,21307673
667,2018-01-10,21307673
333,2018-01-10,21307673
18,2018-01-10,21307673
271,2018-01-20,21307673
981,2018-01-20,21307673
18,2018-01-20,21307673
271,2018-01-21,21307673
981,2018-01-21,21307673
18,2018-01-21,21307673
1014,2018-01-21,21307673
981,2018-01-21,21307673
18,2018-01-21,21307673
1014,2018-02-05,21307673
981,2018-02-05,21307673
18,2018-02-05,21307673
271,2018-02-08,21307673
981,2018-02-08,21307673
18,2018-02-08,21307673
268,2018-02-28,21307673
271,2018-02-28,21307673
981,2018-02-28,21307673
982,2018-02-28,21307673
18,2018-02-28,21307673
18,2018-02-28,21307673
1014,2018-03-16,21307673
1014,2018-03-16,21307673
981,2018-03-16,21307673
981,2018-03-16,21307673
18,2018-03-16,21307673
271,2018-03-21,21307673
981,2018-03-21,21307673
18,2018-03-21,21307673
982,2018-03-24,21307673
983,2018-03-24,21307673
18,2018-03-24,21307673
18,2018-03-24,21307673
268,2018-03-24,21307673
270,2018-03-24,21307673
982,2018-03-28,21307673
333,2018-03-28,21307673
667,2018-03-28,21307673
268,2018-03-28,21307673
270,2018-04-03,21307673
983,2018-04-03,21307673
18,2018-04-03,21307673
981,2018-04-09,21307673
18,2018-04-09,21307673
1014,2018-04-09,21307673
981,2018-04-10,21307673
981,2018-04-11,21307673
18,2018-04-10,21307673
18,2018-04-11,21307673
1014,2018-04-10,21307673
1014,2018-04-11,21307673
981,2018-04-13,21307673
18,2018-04-13,21307673
1014,2018-04-13,21307673
1014,2018-04-15,21307673
981,2018-04-15,21307673
18,2018-04-15,21307673
1014,2018-04-20,21307673
18,2018-04-20,21307673
981,2018-04-20,21307673
18,2018-04-21,21307673
981,2018-04-21,21307673
1014,2018-04-21,21307673
18,2018-04-23,21307673
981,2018-04-23,21307673
18,2018-04-23,21307673
981,2018-04-23,21307673
271,2018-04-23,21307673
271,2018-04-23,21307673
18,2018-04-26,21307673
18,2018-04-26,21307673
981,2018-04-26,21307673
981,2018-04-26,21307673
983,2018-04-26,21307673
983,2018-04-26,21307673
270,2018-04-26,21307673
270,2018-04-26,21307673
271,2018-04-26,21307673
271,2018-04-26,21307673
982,2018-05-03,21307673
268,2018-05-03,21307673
1014,2018-05-03,21307673
981,2018-05-03,21307673
1014,2018-05-06,21307673
981,2018-05-06,21307673
18,2018-05-19,21307673
271,2018-05-19,21307673
981,2018-05-19,21307673
18,2018-05-21,21307673
270,2018-05-21,21307673
983,2018-05-21,21307673
1014,2018-05-21,21307673
981,2018-05-21,21307673
18,2018-05-31,21307673
981,2018-05-31,21307673
271,2018-05-31,21307673
268,2018-06-05,21307673
982,2018-06-05,21307673
18,2018-06-05,21307673
271,2018-06-20,21307673
981,2018-06-20,21307673
18,2018-06-20,21307673
1014,2018-07-03,21307673
981,2018-07-03,21307673
18,2018-07-03,21307673
1014,2018-07-16,21307673
981,2018-07-16,21307673
18,2018-07-16,21307673
1014,2018-07-17,21307673
981,2018-07-17,21307673
18,2018-07-17,21307673
18,2018-07-20,21307673
271,2018-07-20,21307673
981,2018-07-20,21307673
981,2018-07-22,21307673
1014,2018-07-22,21307673
981,2018-07-27,21307673
18,2018-07-27,21307673
18,2018-07-27,21307673
983,2018-07-27,21307673
270,2018-07-27,21307673
273,2018-01-04,36301869
668,2018-01-04,36301869
65,2018-01-04,36301869
658,2018-01-04,36301869
1366,2018-02-03,36301869
1366,2018-02-03,36301869
1366,2018-02-03,36301869
981,2018-03-13,36301869
487,2018-03-13,36301869
487,2018-03-13,36301869
487,2018-03-13,36301869
18,2018-03-13,36301869
1014,2018-03-13,36301869
268,2018-03-14,36301869
982,2018-03-14,36301869
18,2018-03-14,36301869
268,2018-03-18,36301869
268,2018-03-18,36301869
982,2018-03-18,36301869
982,2018-03-18,36301869
18,2018-03-18,36301869
268,2018-03-29,36301869
398,2018-03-29,36301869
268,2018-03-29,36301869
271,2018-04-05,36301869
981,2018-04-05,36301869
18,2018-04-05,36301869
1014,2018-04-07,36301869
981,2018-04-07,36301869
18,2018-04-07,36301869
268,2018-04-08,36301869
982,2018-04-08,36301869
18,2018-04-08,36301869
268,2018-04-10,36301869
982,2018-04-10,36301869
18,2018-04-10,36301869
981,2018-04-12,36301869
18,2018-04-12,36301869
1014,2018-04-12,36301869
268,2018-04-12,36301869
982,2018-04-12,36301869
18,2018-04-12,36301869
268,2018-04-17,36301869
18,2018-04-17,36301869
982,2018-04-17,36301869
981,2018-04-20,36301869
18,2018-04-20,36301869
1014,2018-04-20,36301869
982,2018-04-20,36301869
268,2018-04-20,36301869
982,2018-04-22,36301869
18,2018-04-22,36301869
268,2018-04-22,36301869
18,2018-04-24,36301869
981,2018-04-24,36301869
1014,2018-04-24,36301869
268,2018-04-24,36301869
65,2018-04-24,36301869
658,2018-04-24,36301869
18,2018-04-24,36301869
982,2018-04-24,36301869
268,2018-04-27,36301869
18,2018-04-27,36301869
982,2018-04-27,36301869
982,2018-05-01,36301869
18,2018-05-01,36301869
268,2018-05-01,36301869
18,2018-05-02,36301869
18,2018-05-02,36301869
3976,2018-05-02,36301869
982,2018-05-02,36301869
268,2018-05-02,36301869
981,2018-05-02,36301869
18,2018-05-04,36301869
3976,2018-05-04,36301869
981,2018-05-04,36301869
667,2018-05-09,36301869
268,2018-05-08,36301869
982,2018-05-08,36301869
18,2018-05-09,36301869
333,2018-05-09,36301869
981,2018-05-10,36301869
18,2018-05-10,36301869
18,2018-05-12,36301869
268,2018-05-13,36301869
982,2018-05-13,36301869
18,2018-05-13,36301869
1014,2018-05-10,36301869
261,2018-05-14,36301869
363,2018-05-14,36301869
18,2018-05-14,36301869
261,2018-05-15,36301869
363,2018-05-15,36301869
1014,2018-05-16,36301869
18,2018-05-16,36301869
18,2018-05-16,36301869
363,2018-05-16,36301869
261,2018-05-17,36301869
261,2018-05-17,36301869
982,2018-05-16,36301869
268,2018-05-17,36301869
18,2018-05-16,36301869
261,2018-05-16,36301869
981,2018-05-16,36301869
268,2018-05-16,36301869
18,2018-05-17,36301869
363,2018-05-17,36301869
363,2018-05-17,36301869
18,2018-05-17,36301869
18,2018-05-17,36301869
982,2018-05-17,36301869
981,2018-05-19,36301869
271,2018-05-19,36301869
18,2018-05-19,36301869
18,2018-05-22,36301869
268,2018-05-22,36301869
18,2018-05-21,36301869
261,2018-05-21,36301869
982,2018-05-22,36301869
363,2018-05-21,36301869
18,2018-05-22,36301869
981,2018-05-22,36301869
271,2018-05-22,36301869
18,2018-05-24,36301869
363,2018-05-24,36301869
261,2018-05-24,36301869
982,2018-05-25,36301869
18,2018-05-25,36301869
268,2018-05-25,36301869
261,2018-05-27,36301869
18,2018-05-27,36301869
982,2018-05-27,36301869
363,2018-05-27,36301869
18,2018-05-27,36301869
18,2018-05-27,36301869
261,2018-05-26,36301869
363,2018-05-26,36301869
363,2018-05-27,36301869
363,2018-05-27,36301869
261,2018-05-26,36301869
55,2018-05-27,36301869
268,2018-05-27,36301869
18,2018-05-27,36301869
363,2018-05-26,36301869
261,2018-05-27,36301869
363,2018-05-27,36301869
18,2018-05-27,36301869
18,2018-05-26,36301869
363,2018-05-27,36301869
18,2018-05-26,36301869
261,2018-05-27,36301869
18,2018-05-27,36301869
261,2018-05-27,36301869
261,2018-05-27,36301869
18,2018-05-27,36301869
363,2018-05-27,36301869
18,2018-05-28,36301869
1014,2018-05-28,36301869
18,2018-05-28,36301869
18,2018-05-28,36301869
981,2018-05-28,36301869
984,2018-05-28,36301869
271,2018-05-28,36301869
261,2018-05-27,36301869
269,2018-05-28,36301869
981,2018-05-28,36301869
261,2018-06-01,36301869
261,2018-06-01,36301869
18,2018-06-01,36301869
18,2018-06-01,36301869
363,2018-06-01,36301869
363,2018-06-01,36301869
261,2018-06-01,36301869
363,2018-06-01,36301869
18,2018-06-01,36301869
268,2018-06-02,36301869
982,2018-06-02,36301869
982,2018-06-04,36301869
18,2018-06-04,36301869
268,2018-06-04,36301869
1014,2018-06-05,36301869
18,2018-06-05,36301869
981,2018-06-05,36301869
1014,2018-06-06,36301869
1014,2018-06-06,36301869
981,2018-06-06,36301869
981,2018-06-06,36301869
18,2018-06-06,36301869
18,2018-06-06,36301869
268,2018-06-09,36301869
18,2018-06-09,36301869
982,2018-06-09,36301869
268,2018-06-12,36301869
18,2018-06-12,36301869
982,2018-06-12,36301869
268,2018-06-15,36301869
1014,2018-06-15,36301869
1014,2018-06-15,36301869
981,2018-06-15,36301869
18,2018-06-15,36301869
981,2018-06-15,36301869
18,2018-06-15,36301869
18,2018-06-15,36301869
982,2018-06-15,36301869
268,2018-06-16,36301869
18,2018-06-16,36301869
982,2018-06-16,36301869
18,2018-06-17,36301869
982,2018-06-17,36301869
268,2018-06-17,36301869
268,2018-06-19,36301869
982,2018-06-19,36301869
18,2018-06-19,36301869
982,2018-06-22,36301869
18,2018-06-22,36301869
268,2018-06-22,36301869
268,2018-06-22,36301869
982,2018-06-22,36301869
268,2018-06-24,36301869
18,2018-06-23,36301869
285,2018-06-23,36301869
982,2018-06-24,36301869
18,2018-06-24,36301869
285,2018-06-25,36301869
18,2018-06-25,36301869
1014,2018-06-27,36301869
981,2018-06-27,36301869
18,2018-06-27,36301869
18,2018-06-28,36301869
68,2018-06-28,36301869
55,2018-06-28,36301869
18,2018-06-28,36301869
982,2018-06-28,36301869
18,2018-06-28,36301869
268,2018-06-28,36301869
268,2018-07-01,36301869
982,2018-07-01,36301869
18,2018-07-01,36301869
1014,2018-07-04,36301869
981,2018-07-04,36301869
982,2018-07-05,36301869
268,2018-07-05,36301869
18,2018-07-05,36301869
982,2018-07-09,36301869
982,2018-07-09,36301869
268,2018-07-09,36301869
18,2018-07-09,36301869
18,2018-07-09,36301869
268,2018-07-09,36301869
1014,2018-07-10,36301869
18,2018-07-10,36301869
981,2018-07-10,36301869
981,2018-07-11,36301869
18,2018-07-11,36301869
4483,2018-07-11,36301869
268,2018-07-12,36301869
18,2018-07-12,36301869
982,2018-07-12,36301869
285,2018-07-12,36301869
1366,2018-07-12,36301869
268,2018-07-13,36301869
982,2018-07-13,36301869
18,2018-07-13,36301869
18,2018-07-14,36301869
333,2018-07-14,36301869
667,2018-07-14,36301869
18,2018-07-16,36301869
667,2018-07-16,36301869
333,2018-07-16,36301869
268,2018-07-18,36301869
982,2018-07-18,36301869
18,2018-07-18,36301869
18,2018-07-20,36301869
981,2018-07-20,36301869
271,2018-07-20,36301869
667,2018-07-20,36301869
18,2018-07-20,36301869
18,2018-07-20,36301869
982,2018-07-20,36301869
257,2018-07-20,36301869
333,2018-07-20,36301869
269,2018-07-21,36301869
984,2018-07-21,36301869
18,2018-07-21,36301869
18,2018-07-21,36301869
333,2018-07-21,36301869
667,2018-07-21,36301869
982,2018-07-23,36301869
268,2018-07-23,36301869
18,2018-07-23,36301869
18,2018-07-23,36301869
981,2018-07-23,36301869
18,2018-07-26,36301869
982,2018-07-26,36301869
268,2018-07-26,36301869
68,2018-07-26,36301869
18,2018-07-26,36301869
18,2018-07-26,36301869
55,2018-07-26,36301869
487,2018-01-05,40732990
742,2018-01-05,40732990
271,2018-01-05,40732990
1014,2018-01-06,40732990
487,2018-01-06,40732990
487,2018-01-07,40732990
1014,2018-01-07,40732990
398,2018-01-07,40732990
981,2018-01-20,40732990
742,2018-01-20,40732990
271,2018-01-20,40732990
271,2018-02-08,40732990
981,2018-02-08,40732990
742,2018-02-08,40732990
981,2018-02-08,40732990
742,2018-02-08,40732990
271,2018-02-08,40732990
273,2018-01-05,3676235
481,2018-01-06,3676235
904,2018-01-09,3676235
355,2018-01-09,3676235
273,2018-01-29,3676235
1014,2018-01-31,3676235
981,2018-01-31,3676235
904,2018-02-09,3676235
355,2018-02-09,3676235
263,2018-02-21,3676235
904,2018-02-21,3676235
985,2018-02-21,3676235
355,2018-02-21,3676235
271,2018-03-04,3676235
981,2018-03-04,3676235
981,2018-03-09,3676235
981,2018-03-09,3676235
985,2018-03-09,3676235
1014,2018-03-09,3676235
1014,2018-03-09,3676235
263,2018-03-09,3676235
904,2018-03-29,3676235
355,2018-03-29,3676235
904,2018-04-03,3676235
355,2018-04-03,3676235
355,2018-04-12,3676235
904,2018-04-12,3676235
273,2018-01-06,40743306
481,2018-01-13,40743306
12,2018-01-20,40743306
981,2018-01-20,40743306
981,2018-01-20,40743306
271,2018-01-20,40743306
1014,2018-01-20,40743306
271,2018-01-20,40743306
271,2018-01-20,40743306
981,2018-01-20,40743306
981,2018-01-20,40743306
12,2018-01-20,40743306
981,2018-01-20,40743306
981,2018-01-20,40743306
981,2018-01-20,40743306
981,2018-01-20,40743306
981,2018-01-20,40743306
271,2018-01-20,40743306
271,2018-01-20,40743306
271,2018-01-20,40743306
271,2018-01-20,40743306
271,2018-01-20,40743306
271,2018-01-20,40743306
271,2018-01-20,40743306
981,2018-01-20,40743306
981,2018-01-20,40743306
481,2018-01-21,40743306
981,2018-01-23,40743306
981,2018-01-23,40743306
1014,2018-01-23,40743306
1014,2018-01-23,40743306
981,2018-01-31,40743306
1014,2018-01-31,40743306
1366,2018-02-03,40743306
12,2018-02-08,40743306
12,2018-02-08,40743306
12,2018-02-08,40743306
981,2018-02-08,40743306
981,2018-02-08,40743306
271,2018-02-08,40743306
271,2018-02-08,40743306
1366,2018-02-08,40743306
1366,2018-02-08,40743306
981,2018-02-08,40743306
982,2018-02-08,40743306
268,2018-02-08,40743306
271,2018-02-08,40743306
1014,2018-02-11,40743306
981,2018-02-11,40743306
268,2018-02-20,40743306
982,2018-02-20,40743306
1014,2018-02-21,40743306
981,2018-02-21,40743306
981,2018-02-22,40743306
1014,2018-02-22,40743306
981,2018-02-22,40743306
1014,2018-02-22,40743306
1014,2018-02-22,40743306
12,2018-02-22,40743306
981,2018-02-22,40743306
1366,2018-02-25,40743306
1366,2018-02-25,40743306
12,2018-02-26,40743306
12,2018-02-26,40743306
481,2018-02-25,40743306
54,2018-02-28,40743306
981,2018-02-28,40743306
981,2018-02-28,40743306
271,2018-02-28,40743306
271,2018-02-28,40743306
12,2018-02-28,40743306
12,2018-02-28,40743306
981,2018-02-28,40743306
982,2018-02-28,40743306
1014,2018-02-28,40743306
268,2018-02-28,40743306
982,2018-02-28,40743306
268,2018-02-28,40743306
12,2018-02-28,40743306
12,2018-02-28,40743306
1366,2018-03-06,40743306
1366,2018-03-06,40743306
981,2018-03-09,40743306
1014,2018-03-09,40743306
981,2018-03-20,40743306
271,2018-03-20,40743306
271,2018-03-24,40743306
981,2018-03-24,40743306
1014,2018-03-26,40743306
981,2018-03-26,40743306
271,2018-03-28,40743306
981,2018-03-28,40743306
981,2018-04-18,40743306
1014,2018-04-18,40743306
982,2018-04-22,40743306
981,2018-04-22,40743306
1014,2018-04-22,40743306
268,2018-04-22,40743306
12,2018-04-25,40743306
981,2018-04-26,40743306
1014,2018-04-26,40743306
981,2018-04-27,40743306
981,2018-04-27,40743306
981,2018-04-27,40743306
981,2018-04-27,40743306
271,2018-04-27,40743306
271,2018-04-27,40743306
271,2018-04-27,40743306
271,2018-04-27,40743306
12,2018-04-27,40743306
12,2018-04-27,40743306
271,2018-04-28,40743306
981,2018-04-28,40743306
12,2018-04-28,40743306
981,2018-05-02,40743306
3976,2018-05-02,40743306
268,2018-05-03,40743306
982,2018-05-03,40743306
1014,2018-05-03,40743306
981,2018-05-03,40743306
12,2018-05-04,40743306
1086,2018-05-04,40743306
271,2018-05-13,40743306
1014,2018-05-13,40743306
1014,2018-05-13,40743306
981,2018-05-13,40743306
12,2018-05-13,40743306
12,2018-05-13,40743306
981,2018-05-13,40743306
981,2018-05-13,40743306
285,2018-05-13,40743306
981,2018-05-14,40743306
981,2018-05-14,40743306
12,2018-05-14,40743306
1014,2018-05-14,40743306
271,2018-05-14,40743306
271,2018-06-30,40743306
299,2018-01-02,40713102
487,2018-01-02,40713102
487,2018-01-03,40713102
487,2018-01-04,40713102
1014,2018-01-04,40713102
63,2018-01-05,40713102
398,2018-01-05,40713102
270,2018-01-12,40713102
271,2018-01-20,40713102
981,2018-01-20,40713102
271,2018-03-01,40713102
271,2018-05-31,40713102
326,2018-06-21,40713102
299,2018-06-21,40713102
666,2018-06-21,40713102
983,2018-07-16,40713102
270,2018-07-16,40713102
299,2018-07-16,40713102
271,2018-07-20,40713102
981,2018-07-20,40713102
299,2018-07-20,40713102
299,2018-01-11,40749915
487,2018-01-11,40749915
487,2018-01-12,40749915
487,2018-01-13,40749915
326,2018-06-16,40749915
666,2018-06-16,40749915
285,2018-06-26,40749915
279,2018-06-26,40749915
308,2018-06-26,40749915
299,2018-07-03,40749915
666,2018-07-05,40749915
326,2018-07-05,40749915
1136,2018-01-02,40717503
1366,2018-04-18,40717503
20,2018-01-12,40728678
